"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"7755",-73.976232,40.780737,-73.961673,40.795512,2,871,22,9,2013,4,25,1.27508596154425
"7756",-73.989028,40.7235,-73.992012,40.749007,2,871,22,9,2013,4,25,1.77125597265339
"7757",-74.005823,40.740152,-73.989832,40.74332,2,871,22,9,2013,4,25,0.866229231762683
"7758",-73.98952,40.741832,-73.954965,40.772382,2,871,22,9,2013,4,25,2.78271489968014
"7759",-74.000692,40.72978,-73.983372,40.755382,2,871,22,9,2013,4,25,1.98998070626908
"7760",-73.978457,40.752577,-74.00602,40.742925,2,871,22,9,2013,4,25,1.59122269369222
"7761",-73.98652,40.776395,-74.009415,40.724182,2,871,22,9,2013,4,25,3.80566279416025
"7762",-73.990148,40.760732,-73.991247,40.750352,2,871,22,9,2013,4,25,0.720297600840712
"7763",-73.991078,40.744525,-73.9845,40.760317,2,871,22,9,2013,4,25,1.1454353722922
"7764",-74.005207,40.728787,-73.985417,40.762872,2,871,22,9,2013,4,25,2.57569877722637
"7765",-73.788005,40.641487,-73.992852,40.754395,2,871,22,9,2013,4,25,13.2815430817162
"7766",-73.99176,40.738767,-73.942787,40.704667,2,871,22,9,2013,4,25,3.48637450468613
"7767",-73.966592,40.792482,-73.999785,40.761282,2,871,22,9,2013,4,25,2.77135825846289
"7768",-73.969577,40.79037,-73.945733,40.786272,2,871,22,9,2013,4,25,1.2805053122664
"7769",-74.003405,40.743682,-73.99321,40.734022,2,871,22,9,2013,4,25,0.855555806697697
"7770",-73.981937,40.762975,-74.002372,40.730152,2,871,22,9,2013,4,25,2.51026887904044
"7771",-74.005229,40.740417,-73.974371,40.74244,2,840,12,7,2013,7,20,1.62325099645261
"7772",-73.962288,40.763707,-73.984658,40.754187,2,840,12,7,2013,7,20,1.34437841068742
"7773",-73.956715,40.770691,-73.788974,40.647301,2,1024,12,7,2014,6,11,12.2557098360691
"7774",-73.989584,40.739685,-74.008031,40.712237,2,942,11,1,2014,6,31,2.13067049102914
"7775",-74.006755,40.744295,-73.983117,40.764998,2,1054,4,8,2014,1,31,1.89336021266772
"7776",-73.996229,40.753429,-73.905677,40.768782,2,1054,4,8,2014,1,31,4.86165805072554
"7777",-74.009858,40.72073,-73.97812,40.778863,2,1038,18,8,2014,6,1,4.35146186842836
"7778",-73.946308,40.777454,-74.006007,40.727091,2,1038,18,8,2014,6,1,4.68203088340178
"7779",-73.948677,40.776609,-73.990577,40.750679,2,77,14,5,2009,7,16,2.83473763585485
"7780",-73.944186,40.776562,-73.861719,40.768402,2,77,14,5,2009,7,16,4.35663589756778
"7781",-73.994473,40.751527,-73.902158,40.712619,2,77,14,5,2009,7,16,5.53682090376318
"7782",-73.972795,40.764417,-73.955816,40.779521,2,857,11,8,2013,2,26,1.37207665240853
"7783",-74.000085,40.726938,-74.000107,40.721745,2,338,13,10,2010,7,30,0.359205424806263
"7784",-73.940677,40.808593,-73.950987,40.777662,2,990,0,5,2014,6,9,2.20659105418439
"7785",-73.996786,40.731241,-73.994125,40.720538,2,580,13,3,2012,2,5,0.753360746099308
"7786",-73.998985,40.734244,-73.978389,40.74553,2,279,22,7,2010,5,1,1.3321345464403
"7787",-73.977619,40.786837,-73.896317,40.884027,2,279,22,7,2010,5,1,7.95603522675469
"7788",-73.78355,40.648729,-73.979894,40.785498,2,558,21,1,2012,7,7,13.9807330298897
"7789",-73.992994,40.749221,-73.99265,40.741064,2,622,0,5,2012,7,26,0.564513521059556
"7790",-73.9503,40.783307,-73.961411,40.764791,2,1076,11,10,2014,3,7,1.40680741843006
"7791",-73.97079468,40.75820541,-73.96070862,40.76945877,2,1203,19,6,2015,7,13,0.940814282209626
"7792",-73.961276,40.768808,-73.973026,40.764601,2,170,13,11,2009,7,28,0.680879440689552
"7793",-73.965123,40.771922,-73.979076,40.771994,2,170,13,11,2009,7,28,0.730931074154826
"7794",-73.98240662,40.76213455,-73.97808075,40.75312805,2,1130,12,1,2015,3,13,0.662936146944092
"7795",-73.97065735,40.75801849,-73.98345184,40.76128006,2,1130,12,1,2015,3,13,0.707296226256281
"7796",-73.983239,40.767768,-74.000632,40.758214,2,567,9,1,2012,3,31,1.12564954487629
"7797",-73.955819,40.803827,-73.861928,40.768513,2,409,12,3,2011,3,22,5.49062269905795
"7798",-73.992284,40.742711,-73.983275,40.756289,2,409,12,3,2011,3,22,1.05117219847077
"7799",-73.991243,40.770442,-73.981903,40.768325,2,833,0,7,2013,6,5,0.510728361947049
"7800",-73.940131,40.750318,-73.855956,40.749207,2,207,0,1,2010,7,30,4.4115660065441
"7801",-73.986591,40.75246,-73.982726,40.762997,2,148,16,10,2009,6,16,0.756461790539332
"7802",-73.984219,40.72528,-73.942497,40.713689,2,408,5,3,2011,1,13,2.32960441993803
"7803",-73.9936142,40.74555206,-73.98358917,40.76548767,2,1151,23,2,2015,5,26,1.47561940408567
"7804",-73.983744,40.72945,-73.960968,40.798464,2,882,15,10,2013,4,9,4.92061981906824
"7805",-73.980488,40.754553,-73.985201,40.74785,2,488,9,9,2011,5,1,0.525322083266946
"7806",-73.982195,40.777364,-73.972528,40.795883,2,321,0,9,2010,3,28,1.37739423051023
"7807",-73.982173,40.727892,-73.91499,40.702627,2,291,4,7,2010,1,25,3.93202389904708
"7808",-74.006355,40.73325,-74.000007,40.73061,2,291,4,7,2010,1,25,0.379550464894925
"7809",-73.988669,40.758779,-74.003176,40.733049,2,868,21,9,2013,5,19,1.93533177428354
"7810",-73.987182,40.771129,-73.98219,40.775633,2,388,9,2,2011,6,4,0.406743269754001
"7811",-73.988508,40.754554,-74.011207,40.713374,2,583,12,3,2012,5,8,3.08693396905842
"7812",-73.993576,40.767167,-73.972456,40.793461,2,112,18,7,2009,6,31,2.12876623984986
"7813",-73.956903,40.780622,-73.954155,40.774505,2,101,20,7,2009,6,10,0.44693035093113
"7814",-73.969829,40.760527,-73.966275,40.800773,2,303,21,8,2010,7,21,2.79006167312648
"7815",-73.979832,40.748847,-73.961551,40.760391,2,329,17,10,2010,7,9,1.24705694805208
"7816",-73.946674,40.772567,-73.963704,40.755503,2,136,15,9,2009,6,25,1.47959751168955
"7817",-73.967444,40.793896,-73.978554,40.782416,2,136,15,9,2009,6,25,0.984431760547786
"7818",-73.957869,40.784654,-73.978332,40.753719,2,136,15,9,2009,6,25,2.39329622217005
"7819",-73.953846,40.766564,-73.971199,40.758438,2,249,8,5,2010,2,3,1.06887207135249
"7820",-73.956373,40.772502,-73.968682,40.76483,2,382,20,1,2011,2,24,0.835117026779513
"7821",-73.969697,40.785391,-73.957242,40.782933,2,201,14,1,2010,7,23,0.674116208828356
"7822",-73.985141,40.757586,-73.914757,40.774353,2,626,1,6,2012,7,2,3.86542276224446
"7823",-73.983115,40.747772,-73.967625,40.769415,2,519,13,10,2011,5,20,1.702902049068
"7824",-73.997929,40.725933,-73.978471,40.685175,2,1086,12,10,2014,3,28,2.99820839090409
"7825",-73.995982,40.744086,-73.96801,40.790608,2,464,20,7,2011,2,11,3.53590566358421
"7826",-73.873,40.7741,-73.9928,40.7185,2,464,20,7,2011,2,11,7.36237043152701
"7827",-73.9842,40.7613,-73.9775,40.7519,2,464,20,7,2011,2,11,0.738921646079303
"7828",-73.995472,40.750707,-73.95609,40.764047,2,761,14,2,2013,7,23,2.26036015645956
"7829",-73.990955,40.742772,-73.990868,40.768453,2,207,18,1,2010,7,30,1.77637923040717
"7830",-73.965095,40.759392,-73.98689,40.75874,2,207,18,1,2010,7,30,1.14282124372895
"7831",-73.97977,40.776242,-73.971699,40.762604,2,207,18,1,2010,7,30,1.03376788343056
"7832",-73.985889,40.777226,-73.934841,40.794852,2,1016,14,6,2014,1,22,2.93840612336205
"7833",-73.972163,40.786376,-74.00596,40.750839,2,1016,14,6,2014,1,22,3.02936717178081
"7834",-73.96582794,40.7128334,-73.99893188,40.67616272,2,1161,2,3,2015,7,14,3.07379156796468
"7835",-73.96607208,40.80067825,-73.97917938,40.78866959,2,1161,2,3,2015,7,14,1.07753913645116
"7836",-73.95514679,40.68935013,-73.91698456,40.65841293,2,1161,2,3,2015,7,14,2.93045011843191
"7837",-73.999312,40.714365,-73.991865,40.739378,2,586,1,3,2012,2,12,1.77365905243945
"7838",-73.998832,40.734162,-73.98645,40.731245,2,1070,20,9,2014,5,25,0.679643267121601
"7839",-74.007904,40.723551,-73.965062,40.791036,2,1070,20,9,2014,5,25,5.17966332273209
"7840",-73.985492,40.698672,-73.985492,40.698672,2,724,6,12,2012,7,15,0
"7841",-73.985,40.7282,-74.0089,40.7158,2,557,5,1,2012,5,5,1.51838195441475
"7842",-74.007578,40.707119,-73.960106,40.775486,2,886,8,10,2013,3,15,5.34351385391561
"7843",-73.946583,40.780832,-73.945926,40.792172,2,1053,23,8,2014,3,26,0.78515035264093
"7844",-73.97543,40.735646,-73.990317,40.719693,2,125,23,8,2009,6,28,1.35152936865701
"7845",-73.995041,40.73497,-73.990183,40.737127,2,125,23,8,2009,6,28,0.29511329142453
"7846",-73.972298,40.759305,-73.995067,40.74502,2,1114,13,12,2014,3,16,1.5491304899699
"7847",-73.98353,40.760215,-73.992025,40.750005,2,721,22,12,2012,1,9,0.834800902523691
"7848",-73.987049,40.743623,-73.980242,40.724592,2,721,22,12,2012,1,9,1.3638805737024
"7849",-73.973268,40.762684,-73.994574,40.716927,2,721,22,12,2012,1,9,3.35624483611724
"7850",-73.997785,40.717052,-73.993853,40.721169,2,429,19,5,2011,4,11,0.351553747591636
"7851",-73.985651,40.738285,-74.008962,40.710109,2,1044,0,8,2014,6,8,2.30037158468266
"7852",-73.988986,40.718987,-74.030478,40.748196,2,1044,0,8,2014,6,8,2.96844739232404
"7853",-73.991656,40.75011,-73.973989,40.764627,2,863,12,9,2013,5,12,1.36571877677187
"7854",-73.999053,40.761125,-73.978551,40.764632,2,863,12,9,2013,5,12,1.10117560082147
"7855",-73.959563,40.805902,-73.961492,40.764619,2,863,12,9,2013,5,12,2.85736163335421
"7856",-73.987249,40.760269,-73.9452,40.832359,2,456,3,6,2011,1,26,5.45102415046349
"7857",-73.983007,40.730428,-73.97348,40.743976,2,500,18,9,2011,1,18,1.06185079767167
"7858",-73.955118,40.780181,-74.183779,40.688779,2,953,16,3,2014,3,4,13.5502946145842
"7859",-73.982141,40.755447,-73.87289,40.774473,2,1093,10,11,2014,2,10,5.87295957095707
"7860",-73.973811,40.763383,-73.970419,40.799104,2,185,15,12,2009,3,22,2.47722644217707
"7861",-74.008405,40.741277,-73.983335,40.74997,2,989,21,5,2014,5,8,1.44485316501367
"7862",-73.967088,40.757018,-73.956666,40.813582,2,646,3,7,2012,1,15,3.95046375945243
"7863",-74.006931,40.743953,-73.965961,40.758695,2,646,3,7,2012,1,15,2.37670719657269
"7864",-73.934391,40.801522,-73.941159,40.819277,2,646,3,7,2012,1,15,1.27821891755159
"7865",-73.989462,40.729715,-74.010709,40.710053,2,818,11,6,2013,2,10,1.75795674780708
"7866",-74.01506042,40.71480179,-73.99111938,40.75579071,2,1175,1,4,2015,7,25,3.10050310194802
"7867",-73.98661041,40.76422882,-73.96559906,40.80550003,2,1175,1,4,2015,7,25,3.05951479521669
"7868",-73.997256,40.721913,-74.001961,40.739577,2,701,13,10,2012,1,28,1.24647257316972
"7869",-73.988351,40.73318,-73.988289,40.718644,2,448,1,6,2011,1,12,1.00547090715114
"7870",-73.990217,40.746427,-73.987195,40.748884,2,1111,15,12,2014,5,11,0.232298261390416
"7871",-73.987906,40.728411,-73.954371,40.731691,2,450,4,6,2011,1,19,1.77238653641534
"7872",-73.990844,40.717321,-73.980837,40.715922,2,602,22,4,2012,7,14,0.533493035966573
"7873",-73.98323059,40.7386322,-73.97061157,40.7557869,2,1199,9,6,2015,3,2,1.35842532275986
"7874",-73.989432,40.759288,-73.982111,40.772266,2,514,12,10,2011,7,8,0.976198379255994
"7875",-73.978301,40.715627,-73.978301,40.715627,2,84,8,6,2009,3,2,0
"7876",-73.972426,40.756175,-73.870537,40.77392,2,509,15,10,2011,7,1,5.47721373771239
"7877",-74.002643,40.733963,-73.968185,40.756893,2,825,1,6,2013,7,22,2.40342786227567
"7878",-73.998114,40.724359,-73.991237,40.729829,2,362,8,12,2010,4,15,0.522600034699793
"7879",-73.954427,40.784037,-73.939336,40.804483,2,622,11,5,2012,7,26,1.62007963114568
"7880",-73.96051,40.781402,-73.98035,40.764891,2,622,11,5,2012,7,26,1.54416484531936
"7881",-73.983044,40.754706,-73.980025,40.760799,2,933,19,1,2014,7,11,0.450163820101937
"7882",-73.973526,40.75196838,-73.9549408,40.69095612,2,1127,21,1,2015,2,5,4.33126850948994
"7883",-73.997375,40.721716,-73.959207,40.68472,2,467,22,7,2011,3,19,3.2487733072036
"7884",-73.995167,40.725286,-74.002443,40.746143,2,467,22,7,2011,3,19,1.49224535672065
"7885",-74.0024,40.7502,-73.9557,40.808,2,467,22,7,2011,3,19,4.68698252607375
"7886",-73.982999,40.747576,-73.989887,40.757224,2,590,2,3,2012,1,18,0.758707270253112
"7887",-73.999646,40.75405,-74.006948,40.748892,2,11,19,1,2009,2,19,0.523160063576848
"7888",-74.004361,40.716253,-74.014513,40.715528,2,11,19,1,2009,2,19,0.534608273827008
"7889",-73.955452,40.76834,-73.980026,40.780473,2,739,0,1,2013,1,13,1.53665792977339
"7890",-73.984705,40.728192,-73.949244,40.801945,2,907,13,11,2013,5,28,5.42928624519927
"7891",-73.970352,40.755302,-73.967317,40.756365,2,631,0,6,2012,1,10,0.175200131135039
"7892",-74.016327,40.706337,-73.98695,40.722628,2,631,0,6,2012,1,10,1.90842285559765
"7893",-73.977484,40.764016,-73.968591,40.790814,2,631,0,6,2012,1,10,1.9112697171351
"7894",-73.986615,40.719588,-73.963888,40.80783,2,216,4,2,2010,7,20,6.21881338681099
"7895",-73.983481,40.750037,-74.010234,40.719623,2,926,16,1,2014,4,1,2.52824020986295
"7896",-73.968858,40.760771,-73.976012,40.754349,2,323,13,10,2010,6,1,0.581230387162245
"7897",-74.007243,40.711642,-73.978752,40.72419,2,602,14,4,2012,7,14,1.72755396944726
"7898",-73.9900589,40.72951508,-73.99371338,40.73270035,2,1189,4,5,2015,1,17,0.29195393752854
"7899",-73.983113,40.749498,-73.962665,40.796634,2,1033,23,7,2014,7,26,3.43187008016702
"7900",-73.993966,40.75634,-74.003027,40.733279,2,1033,23,7,2014,7,26,1.66432243882137
"7901",-73.96657,40.764773,-73.984535,40.759508,2,159,16,11,2009,7,7,1.00921792781848
"7902",-73.967878,40.768484,-73.979504,40.783913,2,375,9,1,2011,6,7,1.228757318018
"7903",-73.965095,40.759646,-73.981426,40.751313,2,647,16,7,2012,4,18,1.03172244156767
"7904",-73.984831,40.736467,-73.983041,40.756995,2,767,19,3,2013,6,8,1.42303164059554
"7905",-73.989309,40.729237,-73.995634,40.695141,2,177,22,12,2009,5,10,2.38164632978296
"7906",-73.981006,40.765296,-73.991536,40.750271,2,645,11,7,2012,6,13,1.17665643847232
"7907",-73.982458,40.739674,-73.992209,40.749153,2,795,10,4,2013,1,28,0.831283101916385
"7908",-73.993504,40.735977,-73.965512,40.759441,2,62,2,4,2009,5,23,2.18767054350687
"7909",-73.989233,40.757928,-73.970473,40.768202,2,817,16,6,2013,7,8,1.21286550301209
"7910",-73.951793,40.773752,-73.954912,40.788522,2,699,16,10,2012,5,25,1.03463013715621
"7911",-73.885265,40.772985,-73.97511,40.75688,2,699,16,10,2012,5,25,4.83696774701189
"7912",-74.000005,40.761527,-74.006623,40.739782,2,653,20,7,2012,3,31,1.54357748415453
"7913",-73.976103,40.744655,-73.985905,40.731143,2,653,20,7,2012,3,31,1.0665186365246
"7914",-73.979407,40.762164,-73.994331,40.754253,2,104,22,7,2009,3,14,0.954394919570658
"7915",-73.999904,40.733119,-73.987454,40.751989,2,489,19,9,2011,7,3,1.45924571997191
"7916",-73.983775,40.737986,-73.984795,40.757657,2,489,19,9,2011,7,3,1.36170678854795
"7917",-73.87069,40.773642,-73.907936,40.726621,2,489,19,9,2011,7,3,3.79313533970877
"7918",-73.782823,40.644388,-73.943076,40.684106,2,903,14,11,2013,5,21,8.84573752902375
"7919",-73.99399567,40.75127029,-74.01366425,40.70487213,2,1124,11,1,2015,6,2,3.37093037309731
"7920",-73.974323,40.783384,-73.975481,40.793735,2,905,22,11,2013,7,23,0.718549982643179
"7921",-73.992855,40.735746,-73.996633,40.720476,2,905,22,11,2013,7,23,1.07464194757749
"7922",-73.982295,40.770303,-73.950391,40.768737,2,905,22,11,2013,7,23,1.67482737849196
"7923",-74.000539,40.725091,-74.001388,40.737113,2,414,19,4,2011,2,4,0.832760342837186
"7924",-73.997133,40.731433,-74.007608,40.740762,2,1026,16,7,2014,2,14,0.847245730099994
"7925",-74.003683,40.717082,-74.016022,40.711487,2,963,19,3,2014,3,18,0.753851104971501
"7926",-73.982365,40.772658,-73.993175,40.757499,2,261,23,6,2010,7,5,1.19172372302
"7927",-73.97348,40.75827,-73.981046,40.774165,2,1060,22,9,2014,3,9,1.16873515016968
"7928",-73.9846,40.780045,-73.971343,40.78364,2,1060,22,9,2014,3,9,0.737536558120553
"7929",-74.016113,40.71527,-74.010333,40.719123,2,967,21,3,2014,6,28,0.40355508840967
"7930",-73.980683,40.767499,-73.964339,40.773285,2,967,21,3,2014,6,28,0.945108099672936
"7931",-73.976144,40.744449,-73.986862,40.722326,2,135,22,9,2009,5,24,1.63012325439885
"7932",-73.975603,40.737349,-74.000727,40.735969,2,611,18,4,2012,6,27,1.3202501318064
"7933",-73.992942,40.752582,-73.95671,40.776628,2,972,18,4,2014,7,5,2.52380931946877
"7934",-74.000092,40.72848,-73.986928,40.738866,2,897,22,11,2013,5,7,0.996083154611446
"7935",-73.998912,40.733307,-74.00316,40.733132,2,897,22,11,2013,5,7,0.222985770003409
"7936",-74.005319,40.739984,-73.995137,40.742979,2,640,3,6,2012,7,30,0.572421757263842
"7937",-73.987404,40.738017,-74.005015,40.741347,2,432,16,5,2011,5,19,0.951290226568227
"7938",-73.966329,40.789892,-73.966541,40.794367,2,197,12,1,2010,2,11,0.309738023976863
"7939",-73.951924,40.784507,-73.969646,40.758561,2,331,9,10,2010,7,16,2.02059514460011
"7940",-73.96244,40.76729,-73.954458,40.783841,2,331,9,10,2010,7,16,1.21880364545093
"7941",-73.981495,40.746857,-73.973646,40.755697,2,1032,18,7,2014,6,25,0.736922043151795
"7942",-74.007568,40.704917,-73.988753,40.717451,2,992,21,5,2014,3,13,1.3133387976189
"7943",-74.013254,40.715001,-73.941158,40.816732,2,992,21,5,2014,3,13,7.98639776515358
"7944",-73.975448,40.757809,-73.996559,40.736301,2,900,18,11,2013,7,16,1.85397066304124
"7945",-73.968994,40.758874,-73.987304,40.758628,2,113,14,8,2009,1,2,0.959492763900463
"7946",-73.9521637,40.78718185,-73.96865082,40.76480865,2,1129,15,1,2015,2,12,1.77222876395082
"7947",-74.009025,40.718025,-73.962068,40.779686,2,810,15,5,2013,1,26,4.92404176681403
"7948",-73.973103,40.756202,-73.801372,40.669032,2,810,15,5,2013,1,26,10.8364176612928
"7949",-73.992963,40.742632,-73.98456,40.779623,2,810,15,5,2013,1,26,2.5962936060861
"7950",-73.971425,40.763408,-73.996688,40.744484,2,133,23,9,2009,1,20,1.86164530868094
"7951",-73.977536,40.751545,-73.999471,40.731113,2,136,21,9,2009,6,25,1.82179138854082
"7952",-73.995071,40.720281,-73.951349,40.71091,2,136,21,9,2009,6,25,2.38216045320068
"7953",-73.966786,40.764016,-73.938536,40.817171,2,42,20,3,2009,1,22,3.96325102745956
"7954",-73.9992,40.7175,-74.0001,40.7332,2,541,21,12,2011,6,9,1.087004695411
"7955",-73.992092,40.725513,-73.986087,40.75212,2,833,20,7,2013,6,5,1.86714123147595
"7956",-73.948225,40.722663,-73.982784,40.722832,2,921,15,12,2013,6,20,1.81171687964854
"7957",-73.961511,40.768434,-73.946974,40.784606,2,921,15,12,2013,6,20,1.3531973459449
"7958",-73.790486,40.643821,-73.980896,40.763071,2,1075,14,10,2014,2,6,12.951215218212
"7959",-73.97505951,40.76166153,-73.97130585,40.75559998,2,1131,23,1,2015,1,18,0.463116394567079
"7960",-73.998294,40.74593,-73.997491,40.741745,2,943,13,2,2014,5,6,0.29252227111974
"7961",-73.985013,40.736304,-73.950254,40.786455,2,763,19,2,2013,4,27,3.91794008992958
"7962",-74.001115,40.731645,-73.975258,40.757467,2,131,8,9,2009,3,15,2.24196633646632
"7963",-73.978804,40.750482,-73.961492,40.76507,2,647,22,7,2012,4,18,1.35682536501765
"7964",-73.985203,40.732061,-73.985463,40.738502,2,431,22,5,2011,3,17,0.445736998757194
"7965",-73.996441,40.737822,-73.872734,40.774491,2,316,17,9,2010,1,19,6.96040796907615
"7966",-73.990163,40.714612,-73.93514,40.696927,2,316,17,9,2010,1,19,3.13381123577145
"7967",-73.979183,40.787068,-73.979175,40.787002,2,775,18,3,2013,3,19,0.00458445330184121
"7968",-73.962749,40.778215,-73.98595,40.757654,2,775,18,3,2013,3,19,1.87082600006134
"7969",-74.004312,40.741663,-73.975542,40.75938,2,423,11,4,2011,7,23,1.94283924841688
"7970",-73.951827,40.777684,-73.946042,40.747769,2,832,5,7,2013,5,4,2.091320891244
"7971",-73.989694,40.752317,-73.985342,40.756062,2,345,10,11,2010,2,8,0.345115166179878
"7972",-73.981577,40.780701,-73.966604,40.791634,2,48,19,4,2009,4,1,1.08942162019386
"7973",-73.9913,40.7241,-73.9799,40.7268,2,535,2,11,2011,7,26,0.626099093650774
"7974",-73.989372,40.758785,-73.991813,40.761413,2,535,2,11,2011,7,26,0.222262508083416
"7975",-73.962608,40.770318,-73.954341,40.763999,2,5,7,1,2009,1,11,0.615316473593733
"7976",-73.981841,40.766927,-73.974968,40.760576,2,624,9,5,2012,4,30,0.568018316643778
"7977",-73.965922,40.7629,-73.998943,40.760715,2,1086,22,10,2014,3,28,1.73662590008317
"7978",-73.962498,40.778958,-73.992492,40.758627,2,1029,21,7,2014,7,19,2.10870370987897
"7979",-73.996429,40.725936,-73.991488,40.723671,2,685,14,10,2012,3,2,0.302710676236323
"7980",-73.971596,40.764717,-73.984026,40.756533,2,696,0,10,2012,7,20,0.862890878520567
"7981",-73.982142,40.766707,-73.987891,40.754665,2,1014,22,6,2014,5,19,0.88574130455148
"7982",-73.99194,40.759939,-74.004956,40.741973,2,1014,22,6,2014,5,19,1.41758332702223
"7983",-74.010217,40.711296,-74.006377,40.739583,2,429,13,5,2011,4,11,1.96695951690056
"7984",-73.987064,40.720512,-73.984622,40.743044,2,1080,0,10,2014,2,13,1.56380201203181
"7985",-73.984888,40.763283,-73.979531,40.784257,2,915,10,12,2013,1,8,1.47767594959595
"7986",-73.988676,40.778152,-74.009136,40.745496,2,99,13,7,2009,7,4,2.50028206660333
"7987",-73.88056183,40.74155426,-73.98896027,40.75655746,2,1211,4,6,2015,3,30,5.7743239184643
"7988",-73.953152,40.77656,-73.971465,40.794544,2,862,3,9,2013,1,8,1.57077948197423
"7989",-73.976522,40.748016,-74.01871,40.631918,2,76,21,5,2009,6,15,8.32984408727572
"7990",-73.944627,40.813815,-73.946312,40.813788,2,206,8,1,2010,6,29,0.0882312164409004
"7991",-73.9883194,40.75716019,-73.98065186,40.76509094,2,1187,1,5,2015,6,15,0.679938138183682
"7992",-73.985992,40.74076,-73.974508,40.750601,2,708,10,11,2012,2,12,0.908596268679156
"7993",-73.789659,40.64692,-73.960721,40.69403,2,909,22,12,2013,1,1,9.54787122770001
"7994",-73.986812,40.762108,-73.980573,40.781303,2,927,15,1,2014,6,3,1.36736500618173
"7995",-73.983774,40.729806,-73.983774,40.729806,2,741,20,1,2013,7,19,0
"7996",-73.98931122,40.75626755,-73.99463654,40.76087189,2,1163,21,3,2015,3,17,0.423419392970877
"7997",-73.934043,40.797974,-73.944442,40.794729,2,4,7,1,2009,3,6,0.588988166742433
"7998",-73.981909,40.771247,-73.984301,40.728979,2,742,20,1,2013,1,20,2.92639379517424
"7999",-73.97014618,40.75635147,-73.99504852,40.76535797,2,1201,0,6,2015,1,7,1.44580777067138
"8000",-74.016077,40.714897,-73.976043,40.71583,2,3,0,1,2009,7,3,2.09991866392884
"8001",-73.945442,40.782341,-73.982749,40.764186,2,3,0,1,2009,7,3,2.32295505642581
"8002",-73.998309,40.73529,-73.976657,40.635769,2,113,5,8,2009,1,2,6.97699237125363
"8003",-73.979407,40.765143,-73.982573,40.774823,2,888,9,10,2013,6,18,0.68980766009642
"8004",-73.99121,40.75034,-73.990014,40.747497,2,64,17,4,2009,1,26,0.206397818049595
"8005",-73.99417114,40.69474411,-73.94445801,40.70506287,2,1150,22,2,2015,4,25,2.70293755785955
"8006",-73.982368,40.745545,-73.960875,40.796837,2,326,23,10,2010,4,6,3.72226877380983
"8007",-73.981364,40.732532,-73.990055,40.75632,2,13,20,1,2009,4,21,1.70730560467318
"8008",-73.906033,40.726822,-73.982802,40.758235,2,920,14,12,2013,4,18,4.57251017447826
"8009",-73.981759,40.730899,-73.992577,40.733094,2,982,18,4,2014,7,26,0.587006249443834
"8010",-74.001192,40.736492,-73.99529,40.72485,2,1074,13,10,2014,1,5,0.862664474688076
"8011",-73.978124,40.748433,-73.991295,40.750107,2,1074,13,10,2014,1,5,0.699831090139271
"8012",-73.976353,40.785801,-73.958479,40.80023,2,808,23,5,2013,5,23,1.36830428176276
"8013",-73.939444,40.80514,-73.98,40.781063,2,167,19,11,2009,2,23,2.69892630123099
"8014",-73.980587,40.730634,-73.986424,40.741089,2,307,8,9,2010,4,1,0.785228185578332
"8015",-73.991473,40.727503,-73.959626,40.774532,2,542,23,12,2011,7,10,3.65610376339659
"8016",-73.984346,40.768384,-73.986997,40.745383,2,181,15,12,2009,5,17,1.59704771069281
"8017",-73.982672,40.731235,-74.006635,40.737528,2,267,18,6,2010,4,16,1.32927937823623
"8018",-74.008608,40.718932,-74.00306,40.740837,2,525,8,11,2011,4,2,1.5428400639614
"8019",-73.977856,40.753277,-73.976717,40.775166,2,525,8,11,2011,4,2,1.51525343000149
"8020",-73.99385,40.741515,-73.999577,40.728609,2,37,3,3,2009,1,15,0.941831297301128
"8021",-73.985651,40.753387,-73.990166,40.765668,2,1059,19,9,2014,2,8,0.881808151183273
"8022",-73.999401,40.720133,-74.008046,40.707973,2,246,23,4,2010,7,24,0.955466128003624
"8023",-73.953965,40.730441,-73.988998,40.718943,2,246,23,4,2010,7,24,2.00129414124446
"8024",-74.005352,40.745709,-74.002709,40.734043,2,404,21,3,2011,5,3,0.818748126156646
"8025",-73.95862,40.768994,-73.991261,40.723286,2,404,21,3,2011,5,3,3.59471560503404
"8026",-73.9748,40.7615,-73.9771,40.7453,2,491,10,9,2011,2,5,1.12702790308268
"8027",-73.977745,40.737857,-73.982799,40.722328,2,678,12,9,2012,1,16,1.10633772207213
"8028",-73.98316193,40.75109482,-73.98791504,40.72823334,2,1167,11,4,2015,6,10,1.60084578140887
"8029",-73.983529,40.746985,-73.912024,40.747538,2,886,23,10,2013,3,15,3.74730575390018
"8030",-73.973607,40.763657,-73.982535,40.754902,2,824,18,6,2013,6,21,0.765213104012097
"8031",-73.951944,40.781392,-73.968969,40.76309,2,78,15,5,2009,3,19,1.54855712134738
"8032",-73.953608,40.767555,-73.944977,40.788415,2,941,8,1,2014,1,26,1.51206659938694
"8033",-73.988368,40.759264,-73.972841,40.764258,2,1119,21,12,2014,5,25,0.883796360643378
"8034",-73.983315,40.750618,-73.991109,40.731553,2,474,15,7,2011,7,30,1.38055173218831
"8035",-73.981672,40.740969,-73.988562,40.733942,2,320,22,9,2010,6,24,0.605524291708133
