pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2011-10-20 13:46:33,-73.983115,40.747772,-73.967625,40.769415,2,518,20,13,4,10,2011,1.7009965585959244
2014-10-28 12:23:09,-73.997929,40.725933000000005,-73.978471,40.685175,2,1085,28,12,2,10,2014,2.9948534968339686
2011-07-11 20:43:33,-73.995982,40.744085999999996,-73.96800999999999,40.790608,2,463,11,20,1,7,2011,3.531949104573253
2011-07-11 20:43:33,-73.873,40.7741,-73.9928,40.7185,2,463,11,20,1,7,2011,7.354132187113621
2011-07-11 20:43:33,-73.9842,40.7613,-73.9775,40.7519,2,463,11,20,1,7,2011,0.7380948181224407
2013-02-23 14:25:29,-73.99547199999999,40.750707,-73.95609,40.764047,2,760,23,14,6,2,2013,2.2578308897801764
2010-01-30 18:58:33,-73.990955,40.742771999999995,-73.990868,40.768453,2,206,30,18,6,1,2010,1.774391522434439
2010-01-30 18:58:33,-73.96509499999999,40.759392,-73.98689,40.75874,2,206,30,18,6,1,2010,1.1415424657061677
2010-01-30 18:58:33,-73.97977,40.776241999999996,-73.971699,40.762603999999996,2,206,30,18,6,1,2010,1.0326111323910598
2014-06-22 14:49:13,-73.985889,40.777226,-73.934841,40.794852,2,1015,22,14,0,6,2014,2.9351181456180377
2014-06-22 14:49:13,-73.972163,40.786376000000004,-74.00596,40.750839,2,1015,22,14,0,6,2014,3.0259774115971716
2015-03-14 02:23:17,-73.96582794,40.712833399999994,-73.99893188,40.67616272,2,1160,14,2,6,3,2015,3.070352098971538
2015-03-14 02:23:17,-73.96607208,40.80067825,-73.97917938,40.78866959,2,1160,14,2,6,3,2015,1.0763334063368712
2015-03-14 02:23:17,-73.95514679,40.68935013,-73.91698456,40.65841293,2,1160,14,2,6,3,2015,2.9271710436477543
2012-03-12 01:08:09,-73.999312,40.714365,-73.991865,40.739378,2,585,12,1,1,3,2012,1.7716743874399576
2014-09-25 20:52:09,-73.998832,40.734162,-73.98645,40.731245,2,1069,25,20,4,9,2014,0.6788827685199671
2014-09-25 20:52:09,-74.00790400000001,40.723551,-73.965062,40.791036,2,1069,25,20,4,9,2014,5.173867454069872
2012-12-15 06:35:45,-73.98549200000001,40.698671999999995,-73.98549200000001,40.698671999999995,2,723,15,6,6,12,2012,0.0
2012-01-05 05:51:01,-73.985,40.7282,-74.0089,40.7158,2,556,5,5,4,1,2012,1.5166829365317562
2013-10-15 08:16:21,-74.00757800000001,40.707119,-73.96010600000001,40.775486,2,885,15,8,2,10,2013,5.337534642006286
2014-08-26 23:35:49,-73.94658299999999,40.780832000000004,-73.945926,40.792171999999994,2,1052,26,23,2,8,2014,0.7842717951089883
2009-08-28 23:01:41,-73.97543,40.735646,-73.990317,40.719693,2,124,28,23,5,8,2009,1.3500170524480877
2009-08-28 23:01:41,-73.995041,40.734970000000004,-73.990183,40.737127,2,124,28,23,5,8,2009,0.2947830688636841
2014-12-16 13:40:25,-73.972298,40.759305,-73.995067,40.745020000000004,2,1113,16,13,2,12,2014,1.5473970654901157
2012-12-09 22:30:13,-73.98353,40.760215,-73.992025,40.750005,2,720,9,22,0,12,2012,0.8338667888875758
2012-12-09 22:30:13,-73.987049,40.743623,-73.980242,40.724592,2,720,9,22,0,12,2012,1.3623544377270698
2012-12-09 22:30:13,-73.973268,40.762684,-73.994574,40.716927,2,720,9,22,0,12,2012,3.3524893114076666
2011-05-11 19:56:09,-73.997785,40.717052,-73.993853,40.721169,2,428,11,19,3,5,2011,0.3511603715658042
2014-08-08 00:02:41,-73.985651,40.738285,-74.008962,40.710109,2,1043,8,0,5,8,2014,2.2977975459040416
2014-08-08 00:02:41,-73.988986,40.718987,-74.030478,40.748196,2,1043,8,0,5,8,2014,2.9651257993875317
2013-09-12 12:50:13,-73.991656,40.75011,-73.973989,40.764627000000004,2,862,12,12,4,9,2013,1.364190583836622
2013-09-12 12:50:13,-73.999053,40.761125,-73.978551,40.764632,2,862,12,12,4,9,2013,1.0999434230164506
2013-09-12 12:50:13,-73.959563,40.805902,-73.961492,40.764619,2,862,12,12,4,9,2013,2.8541643421875933
2011-06-26 03:33:25,-73.987249,40.760269,-73.9452,40.832359000000004,2,455,26,3,0,6,2011,5.444924638240708
2011-09-18 18:33:13,-73.983007,40.730428,-73.97348000000001,40.743976,2,499,18,18,0,9,2011,1.06066262271116
2014-03-04 16:24:45,-73.955118,40.780181,-74.183779,40.688779,2,952,4,16,2,3,2014,13.535132291395124
2014-11-10 10:52:41,-73.982141,40.755447,-73.87289,40.774473,2,1092,10,10,1,11,2014,5.866387926934416
2009-12-22 15:59:53,-73.973811,40.763383000000005,-73.97041899999999,40.799104,2,184,22,15,2,12,2009,2.474454509698448
2014-05-08 21:23:41,-74.00840500000001,40.741277000000004,-73.983335,40.749970000000005,2,988,8,21,4,5,2014,1.4432364233711579
2012-07-15 03:53:37,-73.967088,40.757018,-73.956666,40.813582000000004,2,645,15,3,0,7,2012,3.94604332377746
2012-07-15 03:53:37,-74.00693100000001,40.743953000000005,-73.965961,40.758695,2,645,15,3,0,7,2012,2.3740477410189618
2012-07-15 03:53:37,-73.934391,40.801522,-73.941159,40.819277,2,645,15,3,0,7,2012,1.276788633927554
2013-06-10 11:29:13,-73.989462,40.729715,-74.01070899999999,40.710053,2,817,10,11,1,6,2013,1.7559896535275328
2015-04-25 01:06:17,-74.01506042,40.71480179,-73.99111938,40.75579071,2,1174,25,1,6,4,2015,3.0970337431282275
2015-04-25 01:06:17,-73.98661041,40.76422882,-73.96559906,40.80550003,2,1174,25,1,6,4,2015,3.0560913014957807
2012-10-28 13:55:57,-73.99725600000001,40.721913,-74.001961,40.739577000000004,2,700,28,13,0,10,2012,1.2450778123524664
2011-06-12 01:07:57,-73.988351,40.73318,-73.988289,40.718644,2,447,12,1,0,6,2011,1.0043458183484844
2014-12-11 15:20:49,-73.990217,40.746427000000004,-73.987195,40.748884000000004,2,1110,11,15,4,12,2014,0.23203833232834942
2011-06-19 04:08:49,-73.98790600000001,40.728411,-73.954371,40.731691,2,449,19,4,0,6,2011,1.7704032958683906
2012-04-14 22:29:37,-73.990844,40.717321000000005,-73.980837,40.715922,2,601,14,22,6,4,2012,0.5328960751442037
2015-06-02 09:11:17,-73.98323059,40.738632200000005,-73.97061157,40.755786900000004,2,1198,2,9,2,6,2015,1.3569052903147307
2011-10-08 12:54:49,-73.989432,40.759288,-73.982111,40.772265999999995,2,513,8,12,6,10,2011,0.9751060454468227
2009-06-02 08:34:33,-73.978301,40.715627000000005,-73.978301,40.715627000000005,2,83,2,8,2,6,2009,0.0
2011-10-01 15:04:57,-73.972426,40.756175,-73.870537,40.773920000000004,2,508,1,15,6,10,2011,5.471084920055774
2013-06-22 01:59:25,-74.002643,40.733963,-73.96818499999999,40.756893,2,824,22,1,6,6,2013,2.400738507767079
2010-12-15 08:39:33,-73.998114,40.724359,-73.991237,40.729828999999995,2,361,15,8,3,12,2010,0.5220152632889965
2012-05-26 11:54:53,-73.954427,40.784037,-73.939336,40.804483000000005,2,621,26,11,6,5,2012,1.6182668161761897
2012-05-26 11:54:53,-73.96051,40.781402,-73.98035,40.764891,2,621,26,11,6,5,2012,1.5424369771265476
2014-01-11 19:20:17,-73.98304399999999,40.754706,-73.980025,40.760799,2,932,11,19,6,1,2014,0.44966010172460447
2015-01-05 21:43:13,-73.973526,40.75196838,-73.95494079999999,40.69095612,2,1126,5,21,1,1,2015,4.326421966142851
2011-07-19 22:20:41,-73.997375,40.721716,-73.95920699999999,40.68472,2,466,19,22,2,7,2011,3.245138039206086
2011-07-19 22:20:41,-73.99516700000001,40.725286,-74.002443,40.746143,2,466,19,22,2,7,2011,1.4905755837045727
2011-07-19 22:20:41,-74.0024,40.7502,-73.9557,40.808,2,466,19,22,2,7,2011,4.6817379503696
2012-03-18 02:27:41,-73.98299899999999,40.747576,-73.989887,40.757224,2,589,18,2,0,3,2012,0.7578583024605607
2009-01-19 19:48:17,-73.999646,40.75405,-74.006948,40.748892,2,10,19,19,1,1,2009,0.5225746633571238
2009-01-19 19:48:17,-74.004361,40.716253,-74.014513,40.715528000000006,2,10,19,19,1,1,2009,0.5340100661249082
2013-01-13 00:20:53,-73.95545200000001,40.76834,-73.980026,40.780473,2,738,13,0,0,1,2013,1.5349384610834238
2013-11-28 13:17:13,-73.984705,40.728192,-73.949244,40.801945,2,906,28,13,4,11,2013,5.4232110566307465
2012-06-10 00:46:17,-73.970352,40.755302,-73.96731700000001,40.756365,2,630,10,0,0,6,2012,0.17500408499365055
2012-06-10 00:46:17,-74.016327,40.706337,-73.98695,40.722628,2,630,10,0,0,6,2012,1.906287394344392
2012-06-10 00:46:17,-73.97748399999999,40.764016,-73.968591,40.790814000000005,2,630,10,0,0,6,2012,1.9091310702621083
2010-02-20 04:04:13,-73.986615,40.719588,-73.963888,40.807829999999996,2,215,20,4,6,2,2010,6.2118547441986465
2014-01-01 16:33:01,-73.98348100000001,40.750037,-74.010234,40.719623,2,925,1,16,3,1,2014,2.5254111941569968
2010-10-01 13:11:05,-73.968858,40.760771000000005,-73.976012,40.754349,2,322,1,13,5,10,2010,0.580580011454272
2012-04-14 14:20:33,-74.007243,40.711642,-73.978752,40.72419,2,601,14,14,6,4,2012,1.7256208948385847
2015-05-17 04:17:33,-73.99005890000001,40.72951508,-73.99371338,40.73270035,2,1188,17,4,0,5,2015,0.29162725075112605
2014-07-26 23:31:41,-73.983113,40.749497999999996,-73.962665,40.796634000000005,2,1032,26,23,6,7,2014,3.4280299330236557
2014-07-26 23:31:41,-73.993966,40.75634,-74.003027,40.733278999999996,2,1032,26,23,6,7,2014,1.662460118109741
2009-11-07 16:37:49,-73.96656999999999,40.764773,-73.984535,40.759508000000004,2,158,7,16,6,11,2009,1.0080886476814948
2011-01-07 09:25:57,-73.967878,40.768484,-73.979504,40.783913,2,374,7,9,5,1,2011,1.2273823795566994
2012-07-18 16:28:21,-73.96509499999999,40.759646000000004,-73.981426,40.751313,2,646,18,16,3,7,2012,1.030567979201781
2013-03-08 19:03:09,-73.984831,40.736467,-73.983041,40.756995,2,766,8,19,5,3,2013,1.421439316205034
2009-12-10 22:45:01,-73.98930899999999,40.729237,-73.995634,40.695141,2,176,10,22,4,12,2009,2.378981348041186
2012-07-13 11:00:05,-73.98100600000001,40.765296,-73.991536,40.750271000000005,2,644,13,11,5,7,2012,1.1753397996928854
2013-04-28 10:36:37,-73.982458,40.739674,-73.992209,40.749153,2,794,28,10,0,4,2013,0.8303529235601157
2009-04-23 02:42:05,-73.993504,40.735977,-73.965512,40.759440999999995,2,61,23,2,4,4,2009,2.185222614321917
2013-06-08 16:55:13,-73.989233,40.757928,-73.970473,40.768202,2,816,8,16,6,6,2013,1.2115083478294093
2012-10-25 16:20:37,-73.95179300000001,40.773752,-73.954912,40.788522,2,698,25,16,4,10,2012,1.0334724212930506
2012-10-25 16:20:37,-73.885265,40.772985,-73.97511,40.756879999999995,2,698,25,16,4,10,2012,4.831555342954872
2012-07-31 20:04:53,-74.000005,40.761527,-74.006623,40.739782,2,652,31,20,2,7,2012,1.5418502729154562
2012-07-31 20:04:53,-73.97610300000001,40.744655,-73.985905,40.731142999999996,2,652,31,20,2,7,2012,1.0653252381083884
2009-07-14 22:41:09,-73.979407,40.762164,-73.994331,40.754253000000006,2,103,14,22,2,7,2009,0.953326984060348
2011-09-03 19:22:17,-73.999904,40.733119,-73.987454,40.751989,2,488,3,19,6,9,2011,1.4576128736740026
2011-09-03 19:22:17,-73.983775,40.737986,-73.98479499999999,40.757657,2,488,3,19,6,9,2011,1.3601830853898476
2011-09-03 19:22:17,-73.87069,40.773641999999995,-73.90793599999999,40.726621,2,488,3,19,6,9,2011,3.7888909491306424
2013-11-21 14:19:21,-73.782823,40.644388,-73.943076,40.684106,2,902,21,14,4,11,2013,8.835839446840538
2015-01-02 11:55:57,-73.99399567,40.75127029,-74.01366425,40.70487213,2,1123,2,11,5,1,2015,3.3671584158143526
2013-11-23 22:19:37,-73.974323,40.783384000000005,-73.975481,40.793735,2,904,23,22,6,11,2013,0.7177459506730939
2013-11-23 22:19:37,-73.992855,40.735746,-73.996633,40.720476,2,904,23,22,6,11,2013,1.0734394601210697
2013-11-23 22:19:37,-73.982295,40.770303000000006,-73.950391,40.768737,2,904,23,22,6,11,2013,1.6729533037334723
2011-04-04 19:54:33,-74.000539,40.725091,-74.001388,40.737113,2,413,4,19,1,4,2011,0.8318285132480555
2014-07-14 16:18:37,-73.99713299999999,40.731433,-74.00760799999999,40.740762,2,1025,14,16,1,7,2014,0.8462976909331914
2014-03-18 19:55:17,-74.003683,40.717082,-74.01602199999999,40.711487,2,962,18,19,2,3,2014,0.7530075708754922
2010-06-05 23:05:25,-73.982365,40.772658,-73.993175,40.757498999999996,2,260,5,23,6,6,2010,1.1903902246233524
2014-09-09 22:48:37,-73.97348000000001,40.75827,-73.98104599999999,40.774165,2,1059,9,22,2,9,2014,1.1674273749739492
2014-09-09 22:48:37,-73.9846,40.780045,-73.971343,40.783640000000005,2,1059,9,22,2,9,2014,0.7367112787595599
2014-03-28 21:55:17,-74.016113,40.715270000000004,-74.010333,40.719122999999996,2,966,28,21,5,3,2014,0.4031035216718748
2014-03-28 21:55:17,-73.980683,40.767499,-73.964339,40.773284999999994,2,966,28,21,5,3,2014,0.944050556153737
2009-09-24 22:41:17,-73.97614399999999,40.744448999999996,-73.986862,40.722326,2,134,24,22,4,9,2009,1.6282992007094583
2012-04-27 18:37:09,-73.975603,40.737349,-74.000727,40.735969,2,610,27,18,5,4,2012,1.318772817095902
2014-04-05 18:11:33,-73.992942,40.752582000000004,-73.95671,40.776628,2,971,5,18,6,4,2014,2.520985261512486
2013-11-07 22:25:25,-74.00009200000001,40.72848,-73.986928,40.738865999999994,2,896,7,22,4,11,2013,0.9949685717146097
2013-11-07 22:25:25,-73.998912,40.733307,-74.00316,40.733132,2,896,7,22,4,11,2013,0.22273625924124826
2012-06-30 03:53:29,-74.005319,40.739984,-73.995137,40.742979,2,639,30,3,6,6,2012,0.571781236092599
2011-05-19 16:01:41,-73.987404,40.738017,-74.005015,40.741347,2,431,19,16,4,5,2011,0.950225765579931
2010-01-11 12:38:33,-73.966329,40.789892,-73.966541,40.794367,2,196,11,12,1,1,2010,0.309391437650236
2010-10-16 09:26:33,-73.951924,40.784507,-73.969646,40.758561,2,330,16,9,6,10,2010,2.0183341668250026
2010-10-16 09:26:33,-73.96244,40.76729,-73.954458,40.783840999999995,2,330,16,9,6,10,2010,1.2174398451577766
2014-07-25 18:06:37,-73.981495,40.746857,-73.973646,40.755697,2,1031,25,18,5,7,2014,0.7360974529823582
2014-05-13 21:07:29,-74.007568,40.704917,-73.988753,40.717451000000004,2,991,13,21,2,5,2014,1.3118692165261192
2014-05-13 21:07:29,-74.013254,40.715001,-73.941158,40.816732,2,991,13,21,2,5,2014,7.97746125515052
2013-11-16 18:33:25,-73.975448,40.757809,-73.99655899999999,40.736301,2,899,16,18,6,11,2013,1.851896132388736
2009-08-02 14:01:33,-73.968994,40.758874,-73.98730400000001,40.758628,2,112,2,14,0,8,2009,0.9584191229682993
2015-01-12 15:36:37,-73.9521637,40.78718185,-73.96865082,40.76480865,2,1128,12,15,1,1,2015,1.7702456997961704
2013-05-26 15:18:37,-74.009025,40.718025,-73.962068,40.779686,2,809,26,15,0,5,2013,4.918531929792918
2013-05-26 15:18:37,-73.97310300000001,40.756202,-73.801372,40.669032,2,809,26,15,0,5,2013,10.824292075041482
2013-05-26 15:18:37,-73.992963,40.742632,-73.98456,40.779623,2,809,26,15,0,5,2013,2.5933884408762085
2009-09-20 23:07:01,-73.971425,40.763408,-73.996688,40.744484,2,132,20,23,0,9,2009,1.859562190079642
2009-09-25 21:43:49,-73.977536,40.751545,-73.999471,40.731113,2,135,25,21,5,9,2009,1.8197528653111
2009-09-25 21:43:49,-73.995071,40.720281,-73.951349,40.71091,2,135,25,21,5,9,2009,2.3794948956137674
2009-03-22 20:58:33,-73.966786,40.764016,-73.938536,40.817171,2,41,22,20,0,3,2009,3.9588162831322538
2011-12-09 21:19:25,-73.9992,40.7175,-74.0001,40.7332,2,540,9,21,5,12,2011,1.085788374804794
2013-07-05 20:44:49,-73.992092,40.725513,-73.986087,40.75212,2,832,5,20,5,7,2013,1.8650519633201719
2013-12-20 15:58:29,-73.948225,40.722663,-73.982784,40.722832000000004,2,920,20,15,5,12,2013,1.8096896292957203
2013-12-20 15:58:29,-73.961511,40.768434,-73.946974,40.784606,2,920,20,15,5,12,2013,1.3516831645294136
2014-10-06 14:37:25,-73.790486,40.643821,-73.980896,40.763071000000004,2,1074,6,14,1,10,2014,12.936723244718968
2015-01-18 23:09:25,-73.97505951,40.76166153,-73.97130585,40.75559998,2,1130,18,23,0,1,2015,0.4625981815825119
2014-02-06 13:26:49,-73.998294,40.74593,-73.997491,40.741745,2,942,6,13,4,2,2014,0.29219494980190347
2013-02-27 19:25:13,-73.985013,40.736304,-73.950254,40.786455,2,762,27,19,3,2,2013,3.9135560468391635
2009-09-15 08:28:53,-74.001115,40.731645,-73.975258,40.757467,2,130,15,8,2,9,2009,2.2394576513870432
2012-07-18 22:34:53,-73.978804,40.750482,-73.961492,40.76507,2,646,18,22,3,7,2012,1.3553071226131557
2011-05-17 22:09:17,-73.985203,40.732061,-73.985463,40.738502000000004,2,430,17,22,2,5,2011,0.4452382352743451
2010-09-19 17:13:29,-73.996441,40.737821999999994,-73.872734,40.774491,2,315,19,17,0,9,2010,6.952619507070186
2010-09-19 17:13:29,-73.990163,40.714612,-73.93514,40.696927,2,315,19,17,0,9,2010,3.130304606764069
2013-03-19 18:08:29,-73.97918299999999,40.787068,-73.979175,40.787002,2,774,19,18,2,3,2013,0.004579409929264998
2013-03-19 18:08:29,-73.962749,40.778215,-73.98595,40.757653999999995,2,774,19,18,2,3,2013,1.8687326094085976
2011-04-23 11:01:49,-74.004312,40.741663,-73.975542,40.75938,2,422,23,11,6,4,2011,1.9406652767603112
2013-07-04 05:39:13,-73.95182700000001,40.777684,-73.946042,40.747769,2,831,4,5,4,7,2013,2.088980773352958
2010-11-08 10:01:37,-73.989694,40.752317,-73.985342,40.756062,2,344,8,10,1,11,2010,0.3447289956644517
2009-04-01 19:28:09,-73.981577,40.780701,-73.966604,40.791634,2,47,1,19,3,4,2009,1.0882025944067628
2011-11-26 02:04:29,-73.9913,40.7241,-73.9799,40.7268,2,534,26,2,6,11,2011,0.6253985095434592
2011-11-26 02:04:29,-73.989372,40.758784999999996,-73.991813,40.761413,2,534,26,2,6,11,2011,0.22201380721985703
2009-01-11 07:56:01,-73.96260799999999,40.770317999999996,-73.954341,40.763999,2,4,11,7,0,1,2009,0.6146279551105597
2012-05-30 09:19:13,-73.981841,40.766927,-73.974968,40.760576,2,623,30,9,3,5,2012,0.5673827235789003
2014-10-28 22:42:33,-73.96592199999999,40.7629,-73.99894300000001,40.760715000000005,2,1085,28,22,2,10,2014,1.7346826735537675
2014-07-19 21:05:37,-73.962498,40.778958,-73.992492,40.758627000000004,2,1028,19,21,6,7,2014,2.1063441416497533
2012-10-02 14:17:13,-73.996429,40.725936,-73.991488,40.723671,2,684,2,14,2,10,2012,0.30237195462391625
2012-10-20 00:36:37,-73.97159599999999,40.764717,-73.984026,40.756533000000005,2,695,20,0,6,10,2012,0.8619253320842374
2014-06-19 22:37:09,-73.98214200000001,40.766707000000004,-73.987891,40.754665,2,1013,19,22,4,6,2014,0.8847501893489046
2014-06-19 22:37:09,-73.99194,40.759939,-74.004956,40.741973,2,1013,19,22,4,6,2014,1.4159970985594132
2011-05-11 13:24:37,-74.010217,40.711296000000004,-74.006377,40.739583,2,428,11,13,3,5,2011,1.9647585549978055
2014-10-13 00:42:05,-73.987064,40.720512,-73.984622,40.743044,2,1079,13,0,1,10,2014,1.5620521701236636
2013-12-08 10:41:05,-73.984888,40.763283,-73.97953100000001,40.784257000000004,2,914,8,10,0,12,2013,1.4760224796114294
2009-07-04 13:00:57,-73.988676,40.778152,-74.009136,40.745496,2,98,4,13,6,7,2009,2.4974843351361695
2015-06-30 04:09:45,-73.88056183,40.74155426,-73.98896027,40.75655746,2,1210,30,4,2,6,2015,5.767862644369059
2013-09-08 03:47:57,-73.953152,40.776559999999996,-73.97146500000001,40.794544,2,861,8,3,0,9,2013,1.569021833253915
2009-05-15 21:19:13,-73.976522,40.748016,-74.01871,40.631918,2,75,15,21,5,5,2009,8.320523272363687
2010-01-29 08:32:53,-73.944627,40.813815000000005,-73.946312,40.813788,2,205,29,8,5,1,2010,0.08813249233821725
2015-05-15 01:51:49,-73.98831940000001,40.75716019,-73.98065186,40.76509094,2,1186,15,1,5,5,2015,0.6791773109862269
2012-11-12 10:06:17,-73.98599200000001,40.740759999999995,-73.974508,40.750601,2,707,12,10,1,11,2012,0.9075795807440755
2013-12-01 22:23:57,-73.789659,40.64692,-73.96072099999999,40.69403,2,908,1,22,0,12,2013,9.53718748155008
2014-01-03 15:48:49,-73.986812,40.762108000000005,-73.98057299999999,40.781303,2,926,3,15,5,1,2014,1.3658349704499748
2013-01-19 20:19:45,-73.983774,40.729805999999996,-73.983774,40.729805999999996,2,740,19,20,6,1,2013,0.0
2015-03-17 21:44:26,-73.98931122,40.75626755,-73.99463654,40.76087189,2,1162,17,21,2,3,2015,0.4229456022681891
2009-01-06 07:36:34,-73.934043,40.797973999999996,-73.94444200000001,40.794729,2,3,6,7,2,1,2009,0.5883291089791763
2013-01-20 20:41:26,-73.981909,40.771246999999995,-73.984301,40.728978999999995,2,741,20,20,0,1,2013,2.9231192592819526
2015-06-07 00:38:14,-73.97014618,40.75635147,-73.99504852,40.76535797,2,1200,7,0,0,6,2015,1.4441899605939075
2009-01-03 00:51:02,-74.016077,40.714897,-73.976043,40.71583,2,2,3,0,6,1,2009,2.097568925525308
2009-01-03 00:51:02,-73.945442,40.782340999999995,-73.982749,40.764185999999995,2,2,3,0,6,1,2009,2.3203557476248586
2009-08-02 05:08:42,-73.99830899999999,40.73529,-73.97665699999999,40.635769,2,112,2,5,0,8,2009,6.969185351762503
2013-10-18 09:06:14,-73.979407,40.765143,-73.982573,40.774823,2,887,18,9,5,10,2013,0.6890357883608154
2009-04-26 17:29:42,-73.99121,40.75034,-73.990014,40.747496999999996,2,63,26,17,0,4,2009,0.20616686449680244
2015-02-25 22:00:38,-73.99417114,40.69474411,-73.94445801,40.70506287,2,1149,25,22,3,2,2015,2.699913061903682
2010-10-06 23:31:54,-73.98236800000001,40.745545,-73.960875,40.796837,2,325,6,23,3,10,2010,3.718103680515794
2009-01-21 20:04:30,-73.981364,40.732532,-73.990055,40.75632,2,12,21,20,3,1,2009,1.7053951871986652
2013-12-18 14:26:58,-73.906033,40.726822,-73.982802,40.758235,2,919,18,14,3,12,2013,4.567393689526859
2014-04-26 18:02:26,-73.981759,40.730899,-73.992577,40.733094,2,981,26,18,6,4,2014,0.5863494103728005
2014-10-05 13:58:18,-74.001192,40.736492,-73.99529,40.72485,2,1073,5,13,0,10,2014,0.8616991832181887
2014-10-05 13:58:18,-73.978124,40.748433,-73.991295,40.750107,2,1073,5,13,0,10,2014,0.6990480031219587
2013-05-23 23:54:42,-73.976353,40.785801,-73.958479,40.80023,2,807,23,23,4,5,2013,1.3667731954353681
2009-11-23 19:06:14,-73.939444,40.80514,-73.98,40.781063,2,166,23,19,1,11,2009,2.6959062933976043
2010-09-01 08:23:54,-73.980587,40.730634,-73.986424,40.741089,2,306,1,8,3,9,2010,0.7843495404131368
2011-12-10 23:39:06,-73.991473,40.727503000000006,-73.959626,40.774532,2,541,10,23,6,12,2011,3.6520127066141685
2009-12-17 15:54:46,-73.984346,40.768384000000005,-73.986997,40.745383000000004,2,180,17,15,4,12,2009,1.5952606682067212
2010-06-16 18:41:54,-73.982672,40.731235,-74.006635,40.737528000000005,2,266,16,18,3,6,2010,1.3277919599001107
2011-11-02 08:21:50,-74.008608,40.718932,-74.00305999999999,40.740837,2,524,2,8,3,11,2011,1.5411136778575525
2011-11-02 08:21:50,-73.977856,40.753277000000004,-73.97671700000001,40.775166,2,524,2,8,3,11,2011,1.5135579128243948
2009-03-15 03:31:14,-73.99385,40.741515,-73.999577,40.728609000000006,2,36,15,3,0,3,2009,0.9407774193667612
2014-09-08 19:07:46,-73.985651,40.753387,-73.990166,40.765668,2,1058,8,19,1,9,2014,0.8808214361008398
2010-04-24 23:31:50,-73.999401,40.720133000000004,-74.008046,40.707972999999996,2,245,24,23,6,4,2010,0.9543969927281543
2010-04-24 23:31:50,-73.953965,40.730441,-73.988998,40.718942999999996,2,245,24,23,6,4,2010,1.9990547606548301
2011-03-03 21:31:42,-74.005352,40.745709000000005,-74.002709,40.734043,2,403,3,21,4,3,2011,0.8178319735872077
2011-03-03 21:31:42,-73.95862,40.768994,-73.991261,40.723286,2,403,3,21,4,3,2011,3.5906932392926127
2011-09-05 10:47:26,-73.9748,40.7615,-73.9771,40.7453,2,490,5,10,1,9,2011,1.1257667968052205
2012-09-16 12:48:06,-73.977745,40.737857,-73.982799,40.722328000000005,2,677,16,12,0,9,2012,1.1050997678926007
2015-04-10 11:56:54,-73.98316193,40.75109482,-73.98791504,40.72823334,2,1166,10,11,5,4,2015,1.5990544893254837
2013-10-15 23:31:26,-73.983529,40.746984999999995,-73.912024,40.747538,2,885,15,23,2,10,2013,3.7431126451656858
2013-06-21 18:06:14,-73.973607,40.763657,-73.982535,40.754902,2,823,21,18,5,6,2013,0.7643568556230463
2009-05-19 15:44:30,-73.951944,40.781392,-73.968969,40.763090000000005,2,77,19,15,2,5,2009,1.5468243377068607
2014-01-26 08:48:30,-73.953608,40.767555,-73.94497700000001,40.788415,2,940,26,8,0,1,2014,1.5103746477188436
2014-12-25 21:32:58,-73.98836800000001,40.759264,-73.972841,40.764258,2,1118,25,21,4,12,2014,0.8828074220253581
2011-07-30 15:27:58,-73.983315,40.750617999999996,-73.991109,40.731553000000005,2,473,30,15,6,7,2011,1.3790069418285558
2010-09-24 22:40:06,-73.981672,40.740969,-73.988562,40.733942,2,319,24,22,5,9,2010,0.6048467307231812
2010-02-06 17:37:10,-73.972288,40.757139,-73.790293,40.64367,2,210,6,17,6,2,2010,12.34288275034849
2010-02-06 17:37:10,-73.965345,40.759121,-73.992735,40.721361,2,210,6,17,6,2,2010,2.9770277874091797
2012-08-13 15:02:26,-73.969661,40.785132,-73.95869,40.768588,2,661,13,15,1,8,2012,1.2791130754725977
2013-01-14 18:42:54,-73.995785,40.723332,-74.01020799999999,40.719772,2,739,14,18,1,1,2013,0.7943060755670702
2013-01-14 18:42:54,-73.973828,40.750653,-73.982451,40.76271,2,739,14,18,1,1,2013,0.9474506563554729
2009-11-11 21:20:18,-73.95250300000001,40.726809,-73.95697,40.712821000000005,2,161,11,21,3,11,2009,0.9943830232060721
2009-04-18 02:44:34,-74.005771,40.736763,-73.85550400000001,40.690567,2,57,18,2,6,4,2009,8.49232364072043
2009-04-18 02:44:34,-73.969368,40.753755,-73.98531,40.731784000000005,2,57,18,2,6,4,2009,1.73231850728702
2014-01-10 12:28:38,-73.974558,40.756819,-73.966128,40.758719,2,931,10,12,5,1,2014,0.46031376172835675
2014-10-11 00:26:38,-73.989209,40.758626,-73.91236500000001,40.761703999999995,2,1077,11,0,6,10,2014,4.027225347027285
2010-01-30 02:13:06,-73.991352,40.732242,-73.994733,40.727371999999995,2,206,30,2,6,1,2010,0.3802097230634886
2009-08-26 23:55:38,-73.98806400000001,40.72009,-74.00603000000001,40.733242,2,122,26,23,3,8,2009,1.3079430843408577
2012-09-07 23:20:34,-74.002898,40.73353,-73.990688,40.756311,2,672,7,23,5,9,2012,1.6988348535644426
